id,sales
3022277,364.36437379138613
3024059,431.8221214231393
3025841,548.9686866631489
3027623,584.4696125612315
3000894,444.4536441874425
3002676,414.2730777193227
3004458,433.2093343569008
3006240,363.49629309639084
3008022,430.95404072821924
3009804,548.1006059680236
3011586,583.6015318663941
3013368,443.5855634922714
3015150,413.40499702429645
3016932,432.3412536617915
3018714,362.62821240140977
3020496,430.0859600330459
3022278,547.2325252730676
3024060,582.7334511714073
3025842,442.71748279710033
3027624,412.53691632927007
3000895,431.4731729669269
3002677,361.7601317063512
3004459,429.2178793381083
3006241,546.3644445781433
3008023,581.8653704763799
3009805,441.8494021022402
3011587,411.66883563420276
3013369,430.6050922719657
3015151,360.89205101129255
3016933,428.34979864317063
3018715,545.496363883219
3020497,580.9972897813931
3022279,440.9813214071721
3024061,410.8007549392872
3025843,429.73701157695297
3027625,360.02397031629744
3000896,427.48171794799737
3002678,544.628283188062
3004460,580.1292090863659
3006242,440.113240712104
3008024,409.9326742443715
3009806,428.8689308818951
3011588,359.15588962125287
3013370,426.6136372530773
3015152,543.760202492905
3016934,579.2611283912639
3018716,439.2451600169329
3020498,409.0645935493042
3022280,428.0008501868824
3024062,358.2878089262577
3025844,425.74555655815726
3027626,542.8921217979807
3000897,578.3930476964265
3002679,438.3770793221757
3004461,408.19651285427784
3006243,427.1327694918697
3008025,357.4197282311991
3009807,424.8774758632196
3011589,542.024041102792
3013371,577.5249670013245
3015153,437.50899862700464
3016935,407.3284321590998
3018717,426.2646887968569
3020499,356.5516475362814
3022281,424.009395168064
3024063,541.1559604078994
3025845,576.6568863062225
3027627,436.64091793193654
3000898,406.46035146414323
3002680,425.3966081017991
3004462,355.68356684122284
3006244,423.1413144728731
3008026,540.2878797129434
3009808,575.7888056111206
3011590,435.77283723697354
3013372,405.59227076911685
3015154,424.528527406883
3016936,354.8154861461642
3018718,422.27323377797063
3020500,539.4197990177547
3022282,574.9207249162831
3024064,434.90475654190544
3025846,404.72419007420126
3027628,423.66044671177355
3000899,353.9474054511056
3002681,421.40515308277975
3004463,538.5517183228303
3006245,574.0526442211064
3008027,434.0366758471482
3009809,403.85610937906415
3011591,422.79236601671573
3013373,353.07932475618793
3015155,420.53707238785967
3016937,537.6836376278744
3018719,573.1845635260793
3020501,433.1685951522881
3022283,402.98802868410763
3024065,421.924285321703
3025847,352.21124406106594
3027629,419.66899169293964
3000900,536.8155569329818
3002682,572.3164828312417
3004464,432.30051445711706
3006246,402.11994798908125
3008028,421.0562046265936
3009810,351.34316336614825
3011592,418.8009109977664
3013374,535.9474762377931
3015156,571.4484021361399
3016938,431.43243376204884
3018720,401.2518672940549
3020502,420.1881239316775
3022284,350.47508267110373
3024066,417.9328303028287
3025848,535.0793955428688
3027630,570.5803214412277
3000901,430.56435306687786
3002683,400.3837865989875
3004465,419.32004323661965
3006247,349.60700197610856
3008029,417.0647496079086
3009811,534.2113148479445
3011593,569.7122407462409
3013375,429.69627237212063
3015157,399.5157059040719
3016939,418.451962541607
3018721,348.73892128111333
3020503,416.19666891297095
3022285,533.3432341527875
3024067,568.8441600512136
3025849,428.8281916769496
3027631,398.6476252090456
3000902,417.58388184664574
3002684,347.8708405860689
3004466,415.3285882178153
3006248,532.4751534578315
3008030,567.9760793561117
3009812,427.9601109817786
3011594,397.77954451413
3013376,416.71580115168456
3015158,347.00275989107365
3016940,414.46050752287755
3018722,531.6070727629073
3020504,567.1079986610845
3022286,427.0920302870213
3024068,396.9114638189519
3025850,415.8477204566718
3027632,346.13467919601504
3000903,413.59242682793996
3002685,530.7389920675174
3004467,566.2399179661722
3006249,426.2239495918503
3008031,396.04338312403627
3009813,414.9796397616591
3011595,345.26659850101987
3013377,412.72434613278426
3015159,529.8709113726248
3016941,565.3718372710704
3018723,425.35586889678217
3020505,395.1753024288582
3022287,414.11155906660133
3024069,344.3985178060388
3025851,411.8562654378466
3027633,529.002830677669
3000904,564.5037565759684
3002686,424.4877882016111
3004468,394.3072217339016
3006250,413.2434783716851
3008032,343.5304371109802
3009814,410.9881847429266
3011596,528.1347499827447
3013378,563.635675881131
3015160,423.61970750675096
3016942,393.43914103898607
3018724,412.3753976765758
3020506,342.6623564159216
3022288,410.12010404750004
3024070,527.2666692875559
3025852,562.7675951859542
3027634,422.75162681168285
3000905,392.5710603438489
3002687,411.50731698156306
3004469,341.7942757210038
3006251,409.25202335258
3008033,526.3985885925999
3009815,561.899514490927
3011597,421.88354611661475
3013379,391.7029796488924
3015161,410.6392362865052
3016943,340.9261950258819
3018725,408.38394265765993
3020507,525.5305078977074
3022289,561.031433795825
3024071,421.01546542196263
3025853,390.83489895386606
3027635,409.7711555913959
3000906,340.0581143308867
3002688,407.51586196273985
3004470,524.6624272025186
3006252,560.1633531009876
3008034,420.1473847268945
3009816,389.9668182588397
3011598,408.90307489647967
3013380,339.1900336359197
3015162,406.647781267549
3016944,523.7943465075944
3018726,559.2952724059603
3020508,419.2793040317234
3022290,389.0987375638133
3024072,408.0349942014219
3025854,338.32195294092446
3027636,405.779700572629
3000907,522.9262658126701
3002689,558.4271917107836
3004471,418.4112233369662
3006253,388.2306568688568
3008035,407.1669135064092
3009817,337.45387224586585
3011599,404.91161987769135
3013381,522.0581851177458
3015163,557.5591110159867
3016945,417.5431426417952
3018727,387.3625761738304
3020509,406.2988328113964
3022291,336.5857915508073
3024073,404.04353918253565
3025855,521.190104422557
3027637,556.6910303209595
3000908,416.67506194672706
3002690,386.4944954789148
3004472,405.43075211638364
3006254,335.7177108558262
3008036,403.175458487598
3009818,520.3220237276328
3011600,555.8229496259321
3013382,415.8069812516589
3015164,385.6264147837367
3016946,404.56267142147396
3018728,334.849630160831
3020510,402.3073777926779
3022292,519.4539430326768
3024074,554.95486893102
3025856,414.93890055679884
3027638,384.75833408882113
3000909,403.6945907264613
3002691,333.98154946583577
3004473,401.43929709775784
3006255,518.5858623373504
3008037,554.086788235918
3009819,414.0708198616278
3011601,383.8902533937948
3013383,402.82651003135186
3015165,333.1134687708547
3016947,400.5712164025846
3018729,517.7177816423944
3020511,553.218707540816
3022293,413.20273916645675
3024075,383.02217269876843
3025857,401.9584293364873
3027639,332.24538807579614
3000910,399.70313570764694
3002692,516.8497009474701
3004474,552.3506268457888
3006256,412.33465847159664
3008038,382.15409200366014
3009820,401.09034864137794
3011602,331.37730738073753
3013384,398.83505501270923
3015166,515.9816202522813
3016948,551.4825461508019
3018730,411.4665777765285
3020512,381.28601130863376
3022294,400.2222679463652
3024076,330.50922668574236
3025858,397.96697431753597
3027640,515.1135395573571
3000911,550.6144654557747
3002693,410.5984970814604
3004475,380.4179306136074
3006257,399.3541872513074
3008039,329.64114599069785
3009821,397.0988936223979
3011603,514.2454588624328
3013385,549.7463847606728
3015167,409.7304163862893
3016949,379.54984991865086
3018731,398.48610655629466
3020513,328.7730652957026
3022295,396.2308129274602
3024077,513.3773781675085
3025859,548.8783040658353
3027641,408.86233569174016
3000912,378.68176922351375
3002694,397.6180258612819
3004476,327.90498460064407
3006258,395.3627322322694
3008040,512.5092974723198
3009822,548.0102233707335
3011604,407.99425499656905
3013386,377.8136885285981
3015168,396.74994516626913
3016950,327.0369039057263
3018732,394.49465153734934
3020514,511.6412167774272
3022296,547.1421426756315
3024078,407.1261743016039
3025860,376.94560783364153
3027642,395.8818644712113
3000913,326.16882321068186
3002695,393.62657084241164
3004477,510.7731360824712
3006259,546.2740619805295
3008041,406.25809360664084
3009823,376.07752713861515
3011605,395.01378377629527
3013387,325.30074251562326
3015169,392.7584901475092
3016951,509.9050553872825
3018733,545.4059812856921
3020515,405.3900129115727
3022297,375.2094464436996
3024079,394.1457030811859
3025861,324.4326618206422
3027643,391.8904094523183
3000914,509.03697469235817
3002696,544.5379005907052
3004478,404.5219322165045
3006260,374.34136574856245
3008042,393.27762238612803
3009824,323.564581125647
3011606,391.0223287573982
3013388,508.1688939974022
3015170,543.669819895678
3016952,403.65385152164436
3018734,373.4732850536059
3020516,392.4095416912635
3022298,322.69650043058834
3024080,390.1542480624782
3025862,507.30081330250965
3027644,542.8017392006911
3000915,402.78577082647337
3002697,372.60520435857956
3004479,391.5414609961541
3006261,321.8284197355932
3008043,389.2861673673049
3009825,506.43273260732093
3011607,541.9336585056639
3013389,401.9176901314052
3015171,371.7371236635532
3016953,390.67338030128957
3018735,320.96033904054866
3020517,388.4180866723672
3022299,505.56465191219564
3024081,541.0655778106366
3025863,401.04960943623416
3027645,370.8690429684859
3000916,389.8052996061802
3002698,320.09225834555343
3004480,387.5500059774472
3006262,504.6965712172396
3008044,540.1974971156498
3009826,400.181528741477
3011608,370.0009622735703
3013390,388.93721891116746
3015172,319.22417765055826
3016954,386.68192528250944
3018736,503.82849052208263
3020518,539.3294164206225
3022300,399.3134480463059
3024082,369.13288157839224
3025864,388.06913821605804
3027646,318.35609695551375
3000917,385.81384458735386
3002699,502.9604098271583
3004481,538.4613357255205
3006263,398.4453673511349
3008045,368.26480088343567
3009827,387.20105752109686
3011609,317.4880162605186
3013391,384.9457638921806
3015173,502.092329132234
3016955,537.5932550304933
3018737,397.5772866563776
3020519,367.39672018829856
3022301,386.3329768260841
3024083,316.61993556545997
3025865,384.07768319726057
3027647,501.22424843704533
3000918,536.7251743355812
3002700,396.70920596120664
3004482,366.5286394933829
3006264,385.4648961310714
3008046,315.75185487046474
3009828,383.20960250206974
3011610,500.3561677421527
3013392,535.8570936404792
3015174,395.84112526644947
3016956,365.6605587983566
3018738,384.5968154360135
3020520,314.88377417548367
3022302,382.34152180713204
3024084,499.4880870471967
3025866,534.9890129453772
3027648,394.9730445714864
3000919,364.7924781034
3002701,383.7287347410974
3004483,314.01569348042506
3006265,381.4734411122296
3008047,498.6200063522724
3009829,534.1209322505398
3011611,394.10496387641837
3013393,363.9243974084844
3015175,382.86065404598804
3016957,313.1476127853806
3018739,380.6053604170387
3020521,497.7519256570837
3022303,533.2528515553631
3024085,393.23688318135015
3025867,363.0563167133473
3027649,381.99257335097536
3000920,312.27953209046285
3002702,379.7372797221186
3004484,496.8838449621277
3006266,532.3847708605257
3008048,392.36880248628205
3009830,362.18823601839074
3011612,381.12449265591744
3013394,311.4114513954043
3015176,378.8691990271986
3016958,496.0157642672351
3018740,531.5166901655389
3020522,391.500721791319
3022304,361.32015532336436
3024086,380.2564119608081
3025868,310.5433707004091
3027650,378.00111833227845
3001251,495.14768357204645
3003033,530.6486094705116
3004815,390.63264109625084
3006597,360.45207462833804
3008379,379.38833126604015
3010161,309.6752900053646
3011943,377.1330376370876
3013725,494.2796028771221
3015507,529.7805287754096
3017289,389.76456040107985
3019071,359.58399393331166
3020853,378.520250571079
3022635,308.80720931036944
3024417,376.2649569421676
3026199,493.4115221821978
3027981,528.9124480803077
3001252,388.89647970632257
3003034,358.7159132383551
3004816,377.6521698759696
3006598,307.9391286153108
3008380,375.3968762472299
3010162,492.54344148680804
3011944,528.0443673853956
3013726,388.0283990111516
3015508,357.8478325433287
3017290,376.7840891808602
3019072,307.0710479202522
3020854,374.5287955520742
3022636,491.67536079188375
3024418,527.1762866903683
3026200,387.1603183160834
3027982,356.9797518484131
3001253,375.91600848589906
3003035,306.20296722527115
3004817,373.66071485713655
3006599,490.8072800969595
3008381,526.308205995341
3010163,386.29223762101526
3011945,356.11167115308336
3013727,375.04792779088626
3015509,305.3348865302759
3017291,372.79263416221653
3019073,489.9391994020035
3020855,525.4401253004289
3022637,385.4241569261552
3024419,355.24359045816766
3026201,374.1798470958736
3027983,304.46680583528075
3001254,371.92455346679
3003036,489.07111870687817
3004818,524.5720446053269
3006600,384.5560762309841
3008382,354.3755097631414
3010164,373.31176640076416
3011946,303.5987251402996
3013728,371.05647277186995
3015510,488.2030380119222
3017292,523.703963910225
3019074,383.6879955358131
3020856,353.5074290681848
3022638,372.4436857058996
3024420,302.73064444524107
3026202,370.18839207694987
3027984,487.33495731699793
3001255,522.8358832151978
3003037,382.8199148412639
3004819,352.63934837315844
3006601,371.5756050107903
3008383,301.8625637501824
3010165,369.3203113820298
3011947,486.46687662180926
3013729,521.9678025202109
3015511,381.95183414629867
3017293,351.77126767813206
3019075,370.7075243157775
3020857,300.99448305518723
3022639,368.4522306868389
3024421,485.598795926885
3026203,521.0997218251837
3027985,381.0837534511277
3001256,350.90318698310574
3003038,369.8394436207197
3004820,300.1264023602203
3006602,367.5841499919365
3008384,484.7307152319607
3010166,520.2316411300817
3011948,380.21567275616457
3013730,350.03510628814917
3015512,368.971362925707
3017294,299.258321665225
3019076,366.7160692969988
3020858,483.8626345370364
3022640,519.3635604353593
3024422,379.34759206109646
3026204,349.1670255930121
3027986,368.10328223069416
3001257,298.3902409701031
3003039,365.84798860180797
3004821,482.9945538418476
3006603,518.4954797402575
3008385,378.4795113659254
3010167,348.29894489809647
3011949,367.2352015356815
3013731,297.52216027518534
3015513,364.9799079068879
3017295,482.1264731469551
3019077,517.6273990451555
3020859,377.6114306709602
3022641,347.43086420314
3024423,366.3671208407718
3026205,296.65407958012673
3027987,364.11182721195024
3001258,481.25839245199904
3003040,516.7593183502433
3004822,376.74334997599715
3006604,346.5627835081135
3008386,365.49904014575907
3010168,295.7859988850681
3011950,363.2437465170478
3013732,480.3903117568104
3015514,515.8912376552161
3017296,375.875269280929
3019078,345.694702813198
3020860,364.6309594506497
3022642,294.91791819008705
3024424,362.37566582185696
3026206,479.52223106168503
3027988,515.0231569601141
3001259,375.0071885858609
3003041,344.82662211806087
3004823,363.7628787557851
3006605,294.0498374950919
3008387,361.5075851269369
3010169,478.654150366729
3011951,514.1550762650869
3013733,374.1391078910008
3015515,343.9585414229526
3017297,362.8947980606758
3019079,293.1817568000332
3020861,360.6395044320168
3022643,477.7860696716037
3024425,513.2869955701
3026207,373.27102719582973
3027989,343.0904607279262
3001260,362.0267173655663
3003042,292.31367610503804
3004824,359.77142373684353
3006606,476.9179889766477
3008388,512.4189148750727
3010170,372.40294650076163
3011952,342.2223800330106
3013734,361.1586366707018
3015516,291.44559540999364
3017298,358.90334304167027
3019080,476.04990828172345
3020862,511.5508341800455
3022644,371.5348658055906
3024426,341.3542993379433
3026208,360.2905559755925
3027990,290.5775147149984
3001261,358.03526234675024
3003043,475.18182758676744
3004825,510.68275348505864
3006607,370.66678511083336
3008389,340.4862186429169
3010171,359.42247528057965
3011953,289.70943402000324
3013735,357.16718165155936
3015517,474.3137468916104
3017299,509.8146727900314
3019081,369.79870441597325
3020863,339.61813794789055
3022645,358.55439458547033
3024427,288.84135332495873
3026209,356.29910095665684
3027991,473.44566619668615
3001262,508.94659209492943
3003044,368.93062372090515
3004826,338.750057252934
3006608,357.68631389050904
3008390,287.97327263004104
3010172,355.43102026171925
3011954,472.5775855017618
3013736,508.07851139990214
3015518,368.0625430259421
3017300,337.88197655779686
3019082,356.81823319549636
3020864,287.10519193491905
3022646,354.5629395667991
3024428,471.70950480657314
3026210,507.2104307049901
3027992,367.194462330771
3001263,337.0138958628813
3003045,355.9501525004836
3004827,286.2371112400013
3006609,353.6948588716083
3008391,470.84142411168057
3010173,506.3423500100032
3011955,366.32638163580583
3013737,336.14581516785495
3015519,355.08207180542576
3017301,285.36903054494275
3019083,352.82677817667053
3020865,469.9733434167245
3022647,505.4742693149013
3024429,365.4583009408427
3026211,335.2777344728984
3027993,354.2139911105097
3001264,284.5009498498841
3003046,351.9586974817681
3004828,469.1052627218002
3006610,504.6061886200638
3008392,364.5902202457746
3010174,334.4096537779827
3011956,353.34591041545184
3013738,283.6328691548256
3015520,351.09061678657724
3017302,468.2371820266115
3019084,503.73810792496187
3020866,363.7221395507065
3022648,333.5415730828456
3024430,352.47782972058735
3026212,282.76478845990783
3027994,350.22253609165716
3001265,467.3691013314862
3003047,502.87002722993464
3004829,362.85405885563836
3006611,332.6734923878891
3008393,351.6097490254779
3010175,281.8967077648492
3011957,349.35445539673714
3013739,466.5010206365619
3015521,502.0019465349478
3017303,361.9859781606753
3019085,331.80541169286266
3020867,350.74166833046525
3022649,281.028627069854
3024431,348.48637470181706
3026213,465.6329399414049
3027995,501.13386583992053
3001266,361.1178974656072
3003048,330.93733099779536
3004830,349.8735876354525
3006612,280.16054637480954
3008394,347.61829400662623
3010176,464.76485924644896
3011958,500.2657851448185
3013740,360.24981677043615
3015522,330.0692503027281
3017304,349.0055069404913
3019086,279.29246567981437
3020868,346.7502133117061
3022650,463.89677855149296
3024432,499.3977044497166
3026214,359.38173607567893
3027996,329.20116960770173
3001267,348.1374262453819
3003049,278.42438498475576
3004831,345.88213261653283
3006613,463.02869785633595
3008395,498.52962375480445
3010177,358.5136553805079
3011959,328.3330889126754
3013741,347.26934555027253
3015523,277.5563042896971
3017305,345.01405192137724
3019087,462.16061716141166
3020869,497.66154305977716
3022651,357.6455746857507
3024433,327.46500821775976
3026215,346.4012648553113
3027997,276.6882235947161
3001268,344.1459712264395
3003050,461.2925364664874
3004832,496.79346236475
3006614,356.7774939907876
3008396,326.5969275225817
3010178,345.53318416029856
3011960,275.8201428997208
3013742,343.27789053151946
3015524,460.42445577153137
3017306,495.92538166983775
3019088,355.90941329571956
3020870,325.72884682766613
3022652,344.6651034652858
3024434,274.9520622046764
3026216,342.40980983632863
3027998,459.556375076406
3001269,495.0573009747359
3003051,355.0413326006514
3004833,324.86076613263975
3006615,343.7970227701765
3008397,274.0839815097587
3010179,341.54172914140855
3011961,458.6882943814501
3013743,494.18922027963384
3015525,354.17325190558324
3017307,323.99268543768324
3019089,342.92894207531185
3020871,273.21590081463665
3022653,340.67364844648847
3024435,457.82021368652573
3026217,493.3211395849116
3027999,353.30517121062024
3001270,323.1246047426568
3003052,342.06086138020254
3004834,272.3478201196414
3006616,339.8055677515684
3008398,456.95213299133707
3010180,492.4530588898096
3011962,352.4370905156551
3013744,322.2565240476305
3015526,341.192780685338
3017308,271.47973942472373
3019090,338.9374870563776
3020872,456.0840522964128
3022654,491.5849781947823
3024436,351.56900982048404
3026218,321.38844335260404
3028000,340.3246999902801
3001271,270.6116587296652
3003053,338.0694063614751
3004835,455.21597160148843
3006617,490.7168974996057
3008399,350.700929125521
3010181,320.5203626576475
3011963,339.4566192952674
3013745,269.74357803466995
3015527,337.2013256665374
3017309,454.34789090613043
3019091,489.84881680476826
3020873,349.8328484304528
3022655,319.6522819625105
3024437,338.58853860025465
3026219,268.8754973396255
3028001,336.3332449715998
3001272,453.4798102114071
3003054,488.9807361096663
3004836,348.96476773548983
3006618,318.78420126759477
3008400,337.7204579052419
3010182,268.0074166446304
3011964,335.4651642766797
3013746,452.61172951601736
3015528,488.1126554145643
3017310,348.09668704052456
3019092,317.9161205723758
3020874,336.85237721013254
3022656,267.13933594957166
3024438,334.59708358123567
3026220,451.74364882106136
3028002,487.2445747194624
3001273,347.22860634535357
3003055,317.04803987746016
3004837,335.98429651522287
3006619,266.2712552545131
3008401,333.72900288635077
3010183,450.8755681261688
3011965,486.37649402443515
3013747,346.3605256502854
3015529,316.17995918254456
3017311,335.1162158201135
3019093,265.40317455945444
3020875,332.8609221914131
3022657,450.00748743121284
3024439,485.5084133297128
3026221,345.49244495521725
3028003,315.31187848740745
3001274,334.24813512519734
3003056,264.5350938644593
3004838,331.9928414959866
3006620,449.1394067362568
3008402,484.6403326346856
3010184,344.62436426056513
3011966,314.4437977924918
3013748,333.380054430088
3015530,263.66701316955573
3017312,331.124760801049
3019094,448.27132604136426
3020876,483.7722519395089
3022658,343.75628356549703
3024440,313.5757170973836
3026222,332.51197373497865
3028004,262.7989324745605
3001275,330.2566801061289
3003057,447.4032453464082
3004839,482.90417124448163
3006621,342.8882028704289
3008403,312.7076364024679
3010185,331.64389304006255
3011967,261.9308517793752
3013749,329.3885994112088
3015531,446.5351646510185
3017313,482.03609054945434
3019095,342.0201221752578
3020877,311.8395557074416
3022659,330.7758123449532
3024441,261.0627710845349
3026223,328.5205187162888
3028005,445.6670839560625
3001276,481.16800985465744
3003058,341.1520414802926
3004840,310.9714750124153
3006622,329.9077316500435
3008404,260.19469038947636
3010186,327.65243802135114
3011968,444.79900326113824
3013750,480.29992915963015
3015532,340.28396078553766
3017314,310.10339431738885
3019096,329.0396509549342
3020878,259.32660969448114
3022660,326.78435732644857
3024442,443.930922566214
3026224,479.4318484644535
3028006,339.41588009046944
3001277,309.2353136224733
3003059,328.1715702600181
3004841,258.4585289994859
3006623,325.9162766310046
3008405,443.0628418712897
3010187,478.5637677694262
3011969,338.54779939529845
3013751,308.3672329273362
3015533,327.3034895651084
3017315,257.590448304364
3019097,325.04819593608454
3020879,442.1947611763337
3022661,477.69568707432427
3024443,337.6797187001273
3026225,307.4991522323387
3028007,326.43540887009567
3001278,256.7223676093687
3003060,324.18011524114684
3004842,441.3266804809756
3006624,476.8276063796019
3008406,336.81163800516214
3010188,306.6310715373123
3011970,325.56732817498624
3013752,255.85428691431014
3015534,323.3120345462092
3017316,440.45859978601965
3019098,475.95952568449997
3020880,335.9435573099911
3022662,305.76299084228594
3024444,324.69924747997356
3026226,254.98620621940654
3028008,322.44395385130673
3001279,439.5905190911271
3003061,475.09144498947273
3004843,335.07547661492293
3006625,304.8949101471777
3008407,323.8311667848641
3010189,254.11812552434793
3011971,321.5758731563691
3013753,438.722438396171
3015535,474.22336429437075
3017317,334.20739592027087
3019099,304.0268294521513
3020881,322.96308608994804
3022663,253.2500448293527
3024445,320.7077924609602
3026227,437.8543577007813
3028009,473.35528359934347
3001280,333.33931522520265
3003062,303.15874875712495
3004844,322.09500539483867
3006626,252.3819641342941
3008408,319.83971176602256
3010190,436.986277005857
3011972,472.4872029041668
3013754,332.47123453003167
3015536,302.2906680622094
3017318,321.226924699929
3019100,251.51388343929892
3020882,318.97163107110254
3022664,436.1181963109327
3024446,471.61912220913956
3026228,331.6031538354825
3028010,301.4225873672938
3001281,320.3588440049163
3003063,250.64580274417693
3004845,318.1035503761824
3006627,435.25011561597677
3008409,470.75104151441724
3010191,330.73507314031144
3011973,300.55450667226745
3013755,319.49076330990357
3015537,249.77772204927334
3017319,317.235469680756
3019101,434.38203492102076
3020883,469.88296081931526
3022665,329.8669924453463
3024447,299.6864259772411
3026229,318.62268261479414
3028011,248.90964135421478
3001282,316.36738898581825
3003064,433.5139542260965
3004846,469.0148801242134
3006628,328.9989117501752
3008410,298.8183452821328
3010192,317.7546019196848
3011974,248.04156065921956
3013756,315.4993082909158
3015538,432.6458735311722
3017320,468.146799429491
3019102,328.1308310551071
3020884,297.95026458721713
3022666,316.88652122467204
3024448,247.173479964161
3026230,314.63122759597815
3028012,431.7777928357824
3001283,467.2787187343891
3003065,327.26275035993604
3004847,297.08218389208
3006629,316.0184405296593
3008411,246.3053992692574
3010193,313.76314690105806
3011975,430.90971214082646
3013757,466.4106380393618
3015539,326.3946696648679
3017321,296.2141031971645
3019103,315.15035983484626
3020885,245.4373185741988
3022667,312.8950662061204
3024449,430.0416314459338
3026231,465.5425573441852
3028013,325.52658897021576
3001614,295.34602250213806
3003396,314.2822791397369
3005178,244.5692378792036
3006960,312.0269855112003
3008742,429.1735507509778
3010524,464.6744766491579
3012306,324.65850827514765
3014088,294.47794180722246
3015870,313.41419844472415
3017652,243.70115718408158
3019434,311.1589048157739
3021216,428.30547005561976
3022998,463.80639595413066
3024780,323.7904275799766
3026562,293.60986111219614
3028344,312.5461177497179
3001615,242.8330764890864
3003397,310.29082412085376
3005179,427.43738936066376
3006961,462.93831525902874
3008743,322.92234688501134
3010525,292.74178041697706
3012307,311.6780370548018
3014089,241.96499579409115
3015871,309.4227434259161
3017653,426.56930866573947
3019435,462.0702345643811
3021217,322.05426618984035
3022999,291.87369972195074
3024781,310.8099563596924
3026563,241.09691509903257
3028345,308.5546627310137
3001616,425.70122797081524
3003398,461.20215386920444
3005180,321.1861854946693
3006962,291.0056190270351
3008744,309.9418756646797
3010526,240.22883440419247
3012308,307.6865820355696
3014090,424.83314727589095
3015872,460.33407317417715
3017654,320.31810479960114
3019436,290.13753833192686
3021218,309.07379496966695
3023000,239.3607537090704
3024782,306.8185013406671
3026564,423.965066580935
3028346,459.4659924790752
3001617,319.45002410484614
3003399,289.2694576370112
3005181,308.2057142746542
3006963,238.49267301407525
3008745,305.9504206457295
3010527,423.0969858855452
3012309,458.59791178397325
3014091,318.58194340998386
3015873,288.4013769418741
3017655,307.3376335795449
3019437,237.62459231901656
3021219,305.08233995079183
3023001,422.2289051905893
3024783,457.7298310888712
3026565,317.71386271481276
3028347,287.53329624695857
3001618,306.46955288463516
3003400,236.75651162411305
3005182,304.2142592558893
3006964,421.36082449569665
3008746,456.86175039384403
3010528,316.84578202016064
3012310,286.6652155520429
3014092,305.6014721895258
3015874,235.8884309290544
3017656,303.3461785609516
3019438,420.49274380074064
3021220,455.9936696991217
3023002,315.9777013249896
3024784,285.79713485690587
3026566,304.7333914946097
3028348,235.0203502339958
3001619,302.4780978655252
3003401,419.6246631057847
3005183,455.12558900401973
3006965,315.1096206299215
3008747,284.9290541619902
3010529,303.8653107995003
3012311,234.15226953893728
3014093,301.6100171705876
3015875,418.75658241089207
3017657,454.25750830884306
3019439,314.2415399348533
3021221,284.06097346688193
3023003,302.9972301043909
3024785,233.28418884394196
3026567,300.74193647566756
3028349,417.8885017159361
3001620,453.3894276141955
3003402,313.37345923978523
3005184,283.19289277196634
3006966,302.1291494095779
3008748,232.41610814882003
3010530,299.8738557807474
3012312,417.02042102054634
3014094,452.52134691909356
3015876,312.50537854461425
3017658,282.32481207693996
3019440,301.26106871446854
3021222,231.54802745397976
3023004,299.00577508582734
3024786,416.15234032562205
3026568,451.6532662240662
3028350,311.637297849649
3001621,281.45673138191364
3003403,300.39298801955243
3005185,230.67994675892123
