id,sales
3009811,1024.8294839586476
3011593,1024.8294839586476
3013375,1024.8294839586476
3015157,1024.8294839586476
3016939,1024.8294839586476
3018721,1024.8294839586476
3020503,1024.8294839586476
3022285,1024.8294839586476
3024067,1024.8294839586476
3025849,1024.8294839586476
3027631,1024.8294839586476
3000902,1024.8294839586476
3002684,1024.8294839586476
3004466,1024.8294839586476
3006248,1024.8294839586476
3008030,1024.8294839586476
3009812,1024.8294839586476
3011594,1024.8294839586476
3013376,1024.8294839586476
3015158,1024.8294839586476
3016940,1024.8294839586476
3018722,1024.8294839586476
3020504,1024.8294839586476
3022286,1024.8294839586476
3024068,1024.8294839586476
3025850,1024.8294839586476
3027632,1024.8294839586476
3000903,1024.8294839586476
3002685,1024.8294839586476
3004467,1024.8294839586476
3006249,1024.8294839586476
3008031,1024.8294839586476
3009813,1024.8294839586476
3011595,1024.8294839586476
3013377,1024.8294839586476
3015159,1024.8294839586476
3016941,1024.8294839586476
3018723,1024.8294839586476
3020505,1024.8294839586476
3022287,1024.8294839586476
3024069,1024.8294839586476
3025851,1024.8294839586476
3027633,1024.8294839586476
3000904,1024.8294839586476
3002686,1024.8294839586476
3004468,1024.8294839586476
3006250,1024.8294839586476
3008032,1024.8294839586476
3009814,1024.8294839586476
3011596,1024.8294839586476
3013378,1024.8294839586476
3015160,1024.8294839586476
3016942,1024.8294839586476
3018724,1024.8294839586476
3020506,1024.8294839586476
3022288,1024.8294839586476
3024070,1024.8294839586476
3025852,1024.8294839586476
3027634,1024.8294839586476
3000905,1024.8294839586476
3002687,1024.8294839586476
3004469,1024.8294839586476
3006251,1024.8294839586476
3008033,1024.8294839586476
3009815,1024.8294839586476
3011597,1024.8294839586476
3013379,1024.8294839586476
3015161,1024.8294839586476
3016943,1024.8294839586476
3018725,1024.8294839586476
3020507,1024.8294839586476
3022289,1024.8294839586476
3024071,1024.8294839586476
3025853,1024.8294839586476
3027635,1024.8294839586476
3000906,1024.8294839586476
3002688,1024.8294839586476
3004470,1024.8294839586476
3006252,1024.8294839586476
3008034,1024.8294839586476
3009816,1024.8294839586476
3011598,1024.8294839586476
3013380,1024.8294839586476
3015162,1024.8294839586476
3016944,1024.8294839586476
3018726,1024.8294839586476
3020508,1024.8294839586476
3022290,1024.8294839586476
3024072,1024.8294839586476
3025854,1024.8294839586476
3027636,1024.8294839586476
3000907,1024.8294839586476
3002689,1024.8294839586476
3004471,1024.8294839586476
3006253,1024.8294839586476
3008035,1024.8294839586476
3009817,1024.8294839586476
3011599,1024.8294839586476
3013381,1024.8294839586476
3015163,1024.8294839586476
3016945,1024.8294839586476
3018727,1024.8294839586476
3020509,1024.8294839586476
3022291,1024.8294839586476
3024073,1024.8294839586476
3025855,1024.8294839586476
3027637,1024.8294839586476
3000908,1024.8294839586476
3002690,1024.8294839586476
3004472,1024.8294839586476
3006254,1024.8294839586476
3008036,1024.8294839586476
3009818,1024.8294839586476
3011600,1024.8294839586476
3013382,1024.8294839586476
3015164,1024.8294839586476
3016946,1024.8294839586476
3018728,1024.8294839586476
3020510,1024.8294839586476
3022292,1024.8294839586476
3024074,1024.8294839586476
3025856,1024.8294839586476
3027638,1024.8294839586476
3000909,1024.8294839586476
3002691,1024.8294839586476
3004473,1024.8294839586476
3006255,1024.8294839586476
3008037,1024.8294839586476
3009819,1024.8294839586476
3011601,1024.8294839586476
3013383,1024.8294839586476
3015165,1024.8294839586476
3016947,1024.8294839586476
3018729,1024.8294839586476
3020511,1024.8294839586476
3022293,1024.8294839586476
3024075,1024.8294839586476
3025857,1024.8294839586476
3027639,1024.8294839586476
3000910,1024.8294839586476
3002692,1024.8294839586476
3004474,1024.8294839586476
3006256,1024.8294839586476
3008038,1024.8294839586476
3009820,1024.8294839586476
3011602,1024.8294839586476
3013384,1024.8294839586476
3015166,1024.8294839586476
3016948,1024.8294839586476
3018730,1024.8294839586476
3020512,1024.8294839586476
3022294,1024.8294839586476
3024076,1024.8294839586476
3025858,1024.8294839586476
3027640,1024.8294839586476
3000911,1024.8294839586476
3002693,1024.8294839586476
3004475,1024.8294839586476
3006257,1024.8294839586476
3008039,1024.8294839586476
3009821,1024.8294839586476
3011603,1024.8294839586476
3013385,1024.8294839586476
3015167,1024.8294839586476
3016949,1024.8294839586476
3018731,1024.8294839586476
3020513,1024.8294839586476
3022295,1024.8294839586476
3024077,1024.8294839586476
3025859,1024.8294839586476
3027641,1024.8294839586476
3000912,1024.8294839586476
3002694,1024.8294839586476
3004476,1024.8294839586476
3006258,1024.8294839586476
3008040,1024.8294839586476
3009822,1024.8294839586476
3011604,1024.8294839586476
3013386,1024.8294839586476
3015168,1024.8294839586476
3016950,1024.8294839586476
3018732,1024.8294839586476
3020514,1024.8294839586476
3022296,1024.8294839586476
3024078,1024.8294839586476
3025860,1024.8294839586476
3027642,1024.8294839586476
3000913,1024.8294839586476
3002695,1024.8294839586476
3004477,1024.8294839586476
3006259,1024.8294839586476
3008041,1024.8294839586476
3009823,1024.8294839586476
3011605,1024.8294839586476
3013387,1024.8294839586476
3015169,1024.8294839586476
3016951,1024.8294839586476
3018733,1024.8294839586476
3020515,1024.8294839586476
3022297,1024.8294839586476
3024079,1024.8294839586476
3025861,1024.8294839586476
3027643,1024.8294839586476
3000914,1024.8294839586476
3002696,1024.8294839586476
3004478,1024.8294839586476
3006260,1024.8294839586476
3008042,1024.8294839586476
3009824,1024.8294839586476
3011606,1024.8294839586476
3013388,1024.8294839586476
3015170,1024.8294839586476
3016952,1024.8294839586476
3018734,1024.8294839586476
3020516,1024.8294839586476
3022298,1024.8294839586476
3024080,1024.8294839586476
3025862,1024.8294839586476
3027644,1024.8294839586476
3000915,1024.8294839586476
3002697,1024.8294839586476
3004479,1024.8294839586476
3006261,1024.8294839586476
3008043,1024.8294839586476
3009825,1024.8294839586476
3011607,1024.8294839586476
3013389,1024.8294839586476
3015171,1024.8294839586476
3016953,1024.8294839586476
3018735,1024.8294839586476
3020517,1024.8294839586476
3022299,1024.8294839586476
3024081,1024.8294839586476
3025863,1024.8294839586476
3027645,1024.8294839586476
3000916,1024.8294839586476
3002698,1024.8294839586476
3004480,1024.8294839586476
3006262,1024.8294839586476
3008044,1024.8294839586476
3009826,1024.8294839586476
3011608,1024.8294839586476
3013390,1024.8294839586476
3015172,1024.8294839586476
3016954,1024.8294839586476
3018736,1024.8294839586476
3020518,1024.8294839586476
3022300,1024.8294839586476
3024082,1024.8294839586476
3025864,1024.8294839586476
3027646,1024.8294839586476
3000917,1024.8294839586476
3002699,1024.8294839586476
3004481,1024.8294839586476
3006263,1024.8294839586476
3008045,1024.8294839586476
3009827,1024.8294839586476
3011609,1024.8294839586476
3013391,1024.8294839586476
3015173,1024.8294839586476
3016955,1024.8294839586476
3018737,1024.8294839586476
3020519,1024.8294839586476
3022301,1024.8294839586476
3024083,1024.8294839586476
3025865,1024.8294839586476
3027647,1024.8294839586476
3000918,1024.8294839586476
3002700,1024.8294839586476
3004482,1024.8294839586476
3006264,1024.8294839586476
3008046,1024.8294839586476
3009828,1024.8294839586476
3011610,1024.8294839586476
3013392,1024.8294839586476
3015174,1024.8294839586476
3016956,1024.8294839586476
3018738,1024.8294839586476
3020520,1024.8294839586476
3022302,1024.8294839586476
3024084,1024.8294839586476
3025866,1024.8294839586476
3027648,1024.8294839586476
3000919,1024.8294839586476
3002701,1024.8294839586476
3004483,1024.8294839586476
3006265,1024.8294839586476
3008047,1024.8294839586476
3009829,1024.8294839586476
3011611,1024.8294839586476
3013393,1024.8294839586476
3015175,1024.8294839586476
3016957,1024.8294839586476
3018739,1024.8294839586476
3020521,1024.8294839586476
3022303,1024.8294839586476
3024085,1024.8294839586476
3025867,1024.8294839586476
3027649,1024.8294839586476
3000920,1024.8294839586476
3002702,1024.8294839586476
3004484,1024.8294839586476
3006266,1024.8294839586476
3008048,1024.8294839586476
3009830,1024.8294839586476
3011612,1024.8294839586476
3013394,1024.8294839586476
3015176,1024.8294839586476
3016958,1024.8294839586476
3018740,1024.8294839586476
3020522,1024.8294839586476
3022304,1024.8294839586476
3024086,1024.8294839586476
3025868,1024.8294839586476
3027650,1024.8294839586476
3001251,1024.8294839586476
3003033,1024.8294839586476
3004815,1024.8294839586476
3006597,1024.8294839586476
3008379,1024.8294839586476
3010161,1024.8294839586476
3011943,1024.8294839586476
3013725,1024.8294839586476
3015507,1024.8294839586476
3017289,1024.8294839586476
3019071,1024.8294839586476
3020853,1024.8294839586476
3022635,1024.8294839586476
3024417,1024.8294839586476
3026199,1024.8294839586476
3027981,1024.8294839586476
3001252,1024.8294839586476
3003034,1024.8294839586476
3004816,1024.8294839586476
3006598,1024.8294839586476
3008380,1024.8294839586476
3010162,1024.8294839586476
3011944,1024.8294839586476
3013726,1024.8294839586476
3015508,1024.8294839586476
3017290,1024.8294839586476
3019072,1024.8294839586476
3020854,1024.8294839586476
3022636,1024.8294839586476
3024418,1024.8294839586476
3026200,1024.8294839586476
3027982,1024.8294839586476
3001253,1024.8294839586476
3003035,1024.8294839586476
3004817,1024.8294839586476
3006599,1024.8294839586476
3008381,1024.8294839586476
3010163,1024.8294839586476
3011945,1024.8294839586476
3013727,1024.8294839586476
3015509,1024.8294839586476
3017291,1024.8294839586476
3019073,1024.8294839586476
3020855,1024.8294839586476
3022637,1024.8294839586476
3024419,1024.8294839586476
3026201,1024.8294839586476
3027983,1024.8294839586476
3001254,1024.8294839586476
3003036,1024.8294839586476
3004818,1024.8294839586476
3006600,1024.8294839586476
3008382,1024.8294839586476
3010164,1024.8294839586476
3011946,1024.8294839586476
3013728,1024.8294839586476
3015510,1024.8294839586476
3017292,1024.8294839586476
3019074,1024.8294839586476
3020856,1024.8294839586476
3022638,1024.8294839586476
3024420,1024.8294839586476
3026202,1024.8294839586476
3027984,1024.8294839586476
3001255,1024.8294839586476
3003037,1024.8294839586476
3004819,1024.8294839586476
3006601,1024.8294839586476
3008383,1024.8294839586476
3010165,1024.8294839586476
3011947,1024.8294839586476
3013729,1024.8294839586476
3015511,1024.8294839586476
3017293,1024.8294839586476
3019075,1024.8294839586476
3020857,1024.8294839586476
3022639,1024.8294839586476
3024421,1024.8294839586476
3026203,1024.8294839586476
3027985,1024.8294839586476
3001256,1024.8294839586476
3003038,1024.8294839586476
3004820,1024.8294839586476
3006602,1024.8294839586476
3008384,1024.8294839586476
3010166,1024.8294839586476
3011948,1024.8294839586476
3013730,1024.8294839586476
3015512,1024.8294839586476
3017294,1024.8294839586476
3019076,1024.8294839586476
3020858,1024.8294839586476
3022640,1024.8294839586476
3024422,1024.8294839586476
3026204,1024.8294839586476
3027986,1024.8294839586476
3001257,1024.8294839586476
3003039,1024.8294839586476
3004821,1024.8294839586476
3006603,1024.8294839586476
3008385,1024.8294839586476
3010167,1024.8294839586476
3011949,1024.8294839586476
3013731,1024.8294839586476
3015513,1024.8294839586476
3017295,1024.8294839586476
3019077,1024.8294839586476
3020859,1024.8294839586476
3022641,1024.8294839586476
3024423,1024.8294839586476
3026205,1024.8294839586476
3027987,1024.8294839586476
3001258,1024.8294839586476
3003040,1024.8294839586476
3004822,1024.8294839586476
3006604,1024.8294839586476
3008386,1024.8294839586476
3010168,1024.8294839586476
3011950,1024.8294839586476
3013732,1024.8294839586476
3015514,1024.8294839586476
3017296,1024.8294839586476
3019078,1024.8294839586476
3020860,1024.8294839586476
3022642,1024.8294839586476
3024424,1024.8294839586476
3026206,1024.8294839586476
3027988,1024.8294839586476
3001259,1024.8294839586476
3003041,1024.8294839586476
3004823,1024.8294839586476
3006605,1024.8294839586476
3008387,1024.8294839586476
3010169,1024.8294839586476
3011951,1024.8294839586476
3013733,1024.8294839586476
3015515,1024.8294839586476
3017297,1024.8294839586476
3019079,1024.8294839586476
3020861,1024.8294839586476
3022643,1024.8294839586476
3024425,1024.8294839586476
3026207,1024.8294839586476
3027989,1024.8294839586476
3001260,1024.8294839586476
3003042,1024.8294839586476
3004824,1024.8294839586476
3006606,1024.8294839586476
3008388,1024.8294839586476
3010170,1024.8294839586476
3011952,1024.8294839586476
3013734,1024.8294839586476
3015516,1024.8294839586476
3017298,1024.8294839586476
3019080,1024.8294839586476
3020862,1024.8294839586476
3022644,1024.8294839586476
3024426,1024.8294839586476
3026208,1024.8294839586476
3027990,1024.8294839586476
3001261,1024.8294839586476
3003043,1024.8294839586476
3004825,1024.8294839586476
3006607,1024.8294839586476
3008389,1024.8294839586476
3010171,1024.8294839586476
3011953,1024.8294839586476
3013735,1024.8294839586476
3015517,1024.8294839586476
3017299,1024.8294839586476
3019081,1024.8294839586476
3020863,1024.8294839586476
3022645,1024.8294839586476
3024427,1024.8294839586476
3026209,1024.8294839586476
3027991,1024.8294839586476
3001262,1024.8294839586476
3003044,1024.8294839586476
3004826,1024.8294839586476
3006608,1024.8294839586476
3008390,1024.8294839586476
3010172,1024.8294839586476
3011954,1024.8294839586476
3013736,1024.8294839586476
3015518,1024.8294839586476
3017300,1024.8294839586476
3019082,1024.8294839586476
3020864,1024.8294839586476
3022646,1024.8294839586476
3024428,1024.8294839586476
3026210,1024.8294839586476
3027992,1024.8294839586476
3001263,1024.8294839586476
3003045,1024.8294839586476
3004827,1024.8294839586476
3006609,1024.8294839586476
3008391,1024.8294839586476
3010173,1024.8294839586476
3011955,1024.8294839586476
3013737,1024.8294839586476
3015519,1024.8294839586476
3017301,1024.8294839586476
3019083,1024.8294839586476
3020865,1024.8294839586476
3022647,1024.8294839586476
3024429,1024.8294839586476
3026211,1024.8294839586476
3027993,1024.8294839586476
3001264,1024.8294839586476
3003046,1024.8294839586476
3004828,1024.8294839586476
3006610,1024.8294839586476
3008392,1024.8294839586476
3010174,1024.8294839586476
3011956,1024.8294839586476
3013738,1024.8294839586476
3015520,1024.8294839586476
3017302,1024.8294839586476
3019084,1024.8294839586476
3020866,1024.8294839586476
3022648,1024.8294839586476
3024430,1024.8294839586476
3026212,1024.8294839586476
3027994,1024.8294839586476
3001265,1024.8294839586476
3003047,1024.8294839586476
3004829,1024.8294839586476
3006611,1024.8294839586476
3008393,1024.8294839586476
3010175,1024.8294839586476
3011957,1024.8294839586476
3013739,1024.8294839586476
3015521,1024.8294839586476
3017303,1024.8294839586476
3019085,1024.8294839586476
3020867,1024.8294839586476
3022649,1024.8294839586476
3024431,1024.8294839586476
3026213,1024.8294839586476
3027995,1024.8294839586476
3001266,1024.8294839586476
3003048,1024.8294839586476
3004830,1024.8294839586476
3006612,1024.8294839586476
3008394,1024.8294839586476
3010176,1024.8294839586476
3011958,1024.8294839586476
3013740,1024.8294839586476
3015522,1024.8294839586476
3017304,1024.8294839586476
3019086,1024.8294839586476
3020868,1024.8294839586476
3022650,1024.8294839586476
3024432,1024.8294839586476
3026214,1024.8294839586476
3027996,1024.8294839586476
3001267,1024.8294839586476
3003049,1024.8294839586476
3004831,1024.8294839586476
3006613,1024.8294839586476
3008395,1024.8294839586476
3010177,1024.8294839586476
3011959,1024.8294839586476
3013741,1024.8294839586476
3015523,1024.8294839586476
3017305,1024.8294839586476
3019087,1024.8294839586476
3020869,1024.8294839586476
3022651,1024.8294839586476
3024433,1024.8294839586476
3026215,1024.8294839586476
3027997,1024.8294839586476
3001268,1024.8294839586476
3003050,1024.8294839586476
3004832,1024.8294839586476
3006614,1024.8294839586476
3008396,1024.8294839586476
3010178,1024.8294839586476
3011960,1024.8294839586476
3013742,1024.8294839586476
3015524,1024.8294839586476
3017306,1024.8294839586476
3019088,1024.8294839586476
3020870,1024.8294839586476
3022652,1024.8294839586476
3024434,1024.8294839586476
3026216,1024.8294839586476
3027998,1024.8294839586476
3001269,1024.8294839586476
3003051,1024.8294839586476
3004833,1024.8294839586476
3006615,1024.8294839586476
3008397,1024.8294839586476
3010179,1024.8294839586476
3011961,1024.8294839586476
3013743,1024.8294839586476
3015525,1024.8294839586476
3017307,1024.8294839586476
3019089,1024.8294839586476
3020871,1024.8294839586476
3022653,1024.8294839586476
3024435,1024.8294839586476
3026217,1024.8294839586476
3027999,1024.8294839586476
3001270,1024.8294839586476
3003052,1024.8294839586476
3004834,1024.8294839586476
3006616,1024.8294839586476
3008398,1024.8294839586476
3010180,1024.8294839586476
3011962,1024.8294839586476
3013744,1024.8294839586476
3015526,1024.8294839586476
3017308,1024.8294839586476
3019090,1024.8294839586476
3020872,1024.8294839586476
3022654,1024.8294839586476
3024436,1024.8294839586476
3026218,1024.8294839586476
3028000,1024.8294839586476
3001271,1024.8294839586476
3003053,1024.8294839586476
3004835,1024.8294839586476
3006617,1024.8294839586476
3008399,1024.8294839586476
3010181,1024.8294839586476
3011963,1024.8294839586476
3013745,1024.8294839586476
3015527,1024.8294839586476
3017309,1024.8294839586476
3019091,1024.8294839586476
3020873,1024.8294839586476
3022655,1024.8294839586476
3024437,1024.8294839586476
3026219,1024.8294839586476
3028001,1024.8294839586476
3001272,1024.8294839586476
3003054,1024.8294839586476
3004836,1024.8294839586476
3006618,1024.8294839586476
3008400,1024.8294839586476
3010182,1024.8294839586476
3011964,1024.8294839586476
3013746,1024.8294839586476
3015528,1024.8294839586476
3017310,1024.8294839586476
3019092,1024.8294839586476
3020874,1024.8294839586476
3022656,1024.8294839586476
3024438,1024.8294839586476
3026220,1024.8294839586476
3028002,1024.8294839586476
3001273,1024.8294839586476
3003055,1024.8294839586476
3004837,1024.8294839586476
3006619,1024.8294839586476
3008401,1024.8294839586476
3010183,1024.8294839586476
3011965,1024.8294839586476
3013747,1024.8294839586476
3015529,1024.8294839586476
3017311,1024.8294839586476
3019093,1024.8294839586476
3020875,1024.8294839586476
3022657,1024.8294839586476
3024439,1024.8294839586476
3026221,1024.8294839586476
3028003,1024.8294839586476
3001274,1024.8294839586476
3003056,1024.8294839586476
3004838,1024.8294839586476
3006620,1024.8294839586476
3008402,1024.8294839586476
3010184,1024.8294839586476
3011966,1024.8294839586476
3013748,1024.8294839586476
3015530,1024.8294839586476
3017312,1024.8294839586476
3019094,1024.8294839586476
3020876,1024.8294839586476
3022658,1024.8294839586476
3024440,1024.8294839586476
3026222,1024.8294839586476
3028004,1024.8294839586476
3001275,1024.8294839586476
3003057,1024.8294839586476
3004839,1024.8294839586476
3006621,1024.8294839586476
3008403,1024.8294839586476
3010185,1024.8294839586476
3011967,1024.8294839586476
3013749,1024.8294839586476
3015531,1024.8294839586476
3017313,1024.8294839586476
3019095,1024.8294839586476
3020877,1024.8294839586476
3022659,1024.8294839586476
3024441,1024.8294839586476
3026223,1024.8294839586476
3028005,1024.8294839586476
3001276,1024.8294839586476
3003058,1024.8294839586476
3004840,1024.8294839586476
3006622,1024.8294839586476
3008404,1024.8294839586476
3010186,1024.8294839586476
3011968,1024.8294839586476
3013750,1024.8294839586476
3015532,1024.8294839586476
3017314,1024.8294839586476
3019096,1024.8294839586476
3020878,1024.8294839586476
3022660,1024.8294839586476
3024442,1024.8294839586476
3026224,1024.8294839586476
3028006,1024.8294839586476
3001277,1024.8294839586476
3003059,1024.8294839586476
3004841,1024.8294839586476
3006623,1024.8294839586476
3008405,1024.8294839586476
3010187,1024.8294839586476
3011969,1024.8294839586476
3013751,1024.8294839586476
3015533,1024.8294839586476
3017315,1024.8294839586476
3019097,1024.8294839586476
3020879,1024.8294839586476
3022661,1024.8294839586476
3024443,1024.8294839586476
3026225,1024.8294839586476
3028007,1024.8294839586476
3001278,1024.8294839586476
3003060,1024.8294839586476
3004842,1024.8294839586476
3006624,1024.8294839586476
3008406,1024.8294839586476
3010188,1024.8294839586476
3011970,1024.8294839586476
3013752,1024.8294839586476
3015534,1024.8294839586476
3017316,1024.8294839586476
3019098,1024.8294839586476
3020880,1024.8294839586476
3022662,1024.8294839586476
3024444,1024.8294839586476
3026226,1024.8294839586476
3028008,1024.8294839586476
3001279,1024.8294839586476
3003061,1024.8294839586476
3004843,1024.8294839586476
3006625,1024.8294839586476
3008407,1024.8294839586476
3010189,1024.8294839586476
3011971,1024.8294839586476
3013753,1024.8294839586476
3015535,1024.8294839586476
3017317,1024.8294839586476
3019099,1024.8294839586476
3020881,1024.8294839586476
3022663,1024.8294839586476
3024445,1024.8294839586476
3026227,1024.8294839586476
3028009,1024.8294839586476
3001280,1024.8294839586476
3003062,1024.8294839586476
3004844,1024.8294839586476
3006626,1024.8294839586476
3008408,1024.8294839586476
3010190,1024.8294839586476
3011972,1024.8294839586476
3013754,1024.8294839586476
3015536,1024.8294839586476
3017318,1024.8294839586476
3019100,1024.8294839586476
3020882,1024.8294839586476
3022664,1024.8294839586476
3024446,1024.8294839586476
3026228,1024.8294839586476
3028010,1024.8294839586476
3001281,1024.8294839586476
3003063,1024.8294839586476
3004845,1024.8294839586476
3006627,1024.8294839586476
3008409,1024.8294839586476
3010191,1024.8294839586476
3011973,1024.8294839586476
3013755,1024.8294839586476
3015537,1024.8294839586476
3017319,1024.8294839586476
3019101,1024.8294839586476
3020883,1024.8294839586476
3022665,1024.8294839586476
3024447,1024.8294839586476
3026229,1024.8294839586476
3028011,1024.8294839586476
3001282,1024.8294839586476
3003064,1024.8294839586476
3004846,1024.8294839586476
3006628,1024.8294839586476
3008410,1024.8294839586476
3010192,1024.8294839586476
3011974,1024.8294839586476
3013756,1024.8294839586476
3015538,1024.8294839586476
3017320,1024.8294839586476
3019102,1024.8294839586476
3020884,1024.8294839586476
3022666,1024.8294839586476
3024448,1024.8294839586476
3026230,1024.8294839586476
3028012,1024.8294839586476
3001283,1024.8294839586476
3003065,1024.8294839586476
3004847,1024.8294839586476
3006629,1024.8294839586476
3008411,1024.8294839586476
3010193,1024.8294839586476
3011975,1024.8294839586476
3013757,1024.8294839586476
3015539,1024.8294839586476
3017321,1024.8294839586476
3019103,1024.8294839586476
3020885,1024.8294839586476
3022667,1024.8294839586476
3024449,1024.8294839586476
3026231,1024.8294839586476
3028013,1024.8294839586476
3001614,1024.8294839586476
3003396,1024.8294839586476
3005178,1024.8294839586476
3006960,1024.8294839586476
3008742,1024.8294839586476
3010524,1024.8294839586476
3012306,1024.8294839586476
3014088,1024.8294839586476
3015870,1024.8294839586476
3017652,1024.8294839586476
3019434,1024.8294839586476
3021216,1024.8294839586476
3022998,1024.8294839586476
3024780,1024.8294839586476
3026562,1024.8294839586476
3028344,1024.8294839586476
3001615,1024.8294839586476
3003397,1024.8294839586476
3005179,1024.8294839586476
3006961,1024.8294839586476
3008743,1024.8294839586476
